Topic Weight,Query #,Doc ID
0.2,1.0,71.0
0.2,1.0,499.0
0.2,1.0,964.0
0.2,1.0,359.0
0.2,1.0,170.0
0.2,1.0,165.0
0.2,1.0,14.0
0.2,1.0,644.0
0.2,2.0,257.0
0.2,2.0,298.0
0.2,2.0,711.0
0.2,2.0,288.0
0.2,2.0,161.0
0.2,2.0,290.0
0.2,2.0,312.0
0.2,2.0,234.0
0.2,3.0,159.0
0.2,3.0,69.0
0.2,3.0,406.0
0.2,3.0,140.0
0.2,3.0,58.0
0.2,3.0,265.0
0.2,3.0,229.0
0.2,3.0,77.0
0.2,4.0,174.0
0.2,4.0,531.0
0.2,4.0,92.0
0.2,4.0,66.0
0.2,4.0,399.0
0.2,4.0,140.0
0.2,4.0,395.0
0.2,4.0,233.0
0.2,5.0,326.0
0.2,5.0,7.0
0.2,5.0,325.0
0.2,5.0,9.0
0.2,5.0,328.0
0.2,5.0,332.0
0.2,5.0,331.0
0.2,5.0,329.0
0.2,6.0,115.0
0.2,6.0,111.0
0.2,6.0,117.0
0.2,6.0,237.0
0.2,6.0,320.0
0.2,6.0,241.0
0.2,6.0,114.0
0.2,6.0,242.0
0.2,7.0,120.0
0.2,7.0,188.0
0.2,7.0,91.0
0.2,7.0,260.0
0.2,7.0,382.0
0.2,7.0,390.0
0.2,7.0,81.0
0.2,7.0,246.0
0.2,8.0,264.0
0.2,8.0,433.0
0.2,8.0,434.0
0.2,8.0,432.0
0.2,8.0,265.0
0.2,8.0,430.0
0.2,8.0,858.0
0.2,8.0,51.0
0.2,9.0,193.0
0.2,9.0,420.0
0.2,9.0,408.0
0.2,9.0,999.0
0.2,9.0,52.0
0.2,9.0,953.0
0.2,9.0,412.0
0.2,9.0,113.0
0.2,10.0,531.0
0.2,10.0,253.0
0.2,10.0,533.0
0.2,10.0,986.0
0.2,10.0,984.0
0.2,10.0,991.0
0.2,10.0,76.0
0.2,10.0,542.0
0.2,11.0,444.0
0.2,11.0,989.0
0.2,11.0,227.0
0.2,11.0,1005.0
0.2,11.0,445.0
0.2,11.0,531.0
0.2,11.0,228.0
0.2,11.0,443.0
0.2,12.0,18.0
0.2,12.0,366.0
0.2,12.0,372.0
0.2,12.0,19.0
0.2,12.0,370.0
0.2,12.0,367.0
0.2,12.0,364.0
0.2,12.0,244.0
0.2,13.0,196.0
0.2,13.0,20.0
0.2,13.0,195.0
0.2,13.0,143.0
0.2,13.0,198.0
0.2,13.0,480.0
0.2,13.0,193.0
0.2,13.0,197.0
0.2,14.0,28.0
0.2,14.0,25.0
0.2,14.0,24.0
0.2,14.0,1005.0
0.2,14.0,860.0
0.2,14.0,444.0
0.2,14.0,456.0
0.2,14.0,462.0
0.2,15.0,360.0
0.2,15.0,217.0
0.2,15.0,218.0
0.2,15.0,354.0
0.2,15.0,382.0
0.2,15.0,106.0
0.2,15.0,935.0
0.2,15.0,927.0
0.2,16.0,35.0
0.2,16.0,98.0
0.2,16.0,201.0
0.2,16.0,483.0
0.2,16.0,252.0
0.2,16.0,906.0
0.2,16.0,493.0
0.2,16.0,741.0
0.2,17.0,303.0
0.2,17.0,0.0
0.2,17.0,133.0
0.2,17.0,516.0
0.2,17.0,307.0
0.2,17.0,527.0
0.2,17.0,184.0
0.2,17.0,304.0
0.2,18.0,80.0
0.2,18.0,524.0
0.2,18.0,133.0
0.2,18.0,47.0
0.2,18.0,44.0
0.2,18.0,42.0
0.2,18.0,527.0
0.2,18.0,516.0
0.2,19.0,846.0
0.2,19.0,863.0
0.2,19.0,860.0
0.2,19.0,563.0
0.2,19.0,550.0
0.2,19.0,864.0
0.2,19.0,554.0
0.2,19.0,674.0
0.2,20.0,176.0
0.2,20.0,591.0
0.2,20.0,877.0
0.2,20.0,433.0
0.2,20.0,595.0
0.2,20.0,434.0
0.2,20.0,430.0
0.2,20.0,864.0
0.2,21.0,814.0
0.2,21.0,252.0
0.2,21.0,612.0
0.2,21.0,820.0
0.2,21.0,895.0
0.2,21.0,886.0
0.2,21.0,72.0
0.2,21.0,765.0
0.2,22.0,107.0
0.2,22.0,647.0
0.2,22.0,904.0
0.2,22.0,644.0
0.2,22.0,47.0
0.2,22.0,646.0
0.2,22.0,374.0
0.2,22.0,303.0
0.2,23.0,916.0
0.2,23.0,803.0
0.2,23.0,797.0
0.2,23.0,915.0
0.2,23.0,848.0
0.2,23.0,919.0
0.2,23.0,811.0
0.2,23.0,252.0
0.2,24.0,938.0
0.2,24.0,937.0
0.2,24.0,850.0
